id,split,text,clean_text,labels,joint_labels,n_labels,text_len_words
dev_150,dev,Oki trong tầm giá !! Sản phẩm làm tròn vai đáp ứng tốt nhu cầu thông thường của KH tốt trong phân khúc !! Thiết kế đẹp và có tản nhiệt oki giúp nhứ bạn nhân viên đã tư vấn !!,oki trong tầm giá ! ! sản phẩm làm tròn vai đáp ứng tốt nhu cầu thông thường của kh tốt trong phân khúc ! ! thiết kế đẹp và có tản nhiệt oki giúp nhứ bạn nhân viên đã tư vấn ! !,"[('General', 'Positive'), ('Design', 'Positive'), ('Features', 'Positive'), ('SER&ACC', 'Positive')]","['General#Positive', 'Design#Positive', 'Features#Positive', 'SER&ACC#Positive']",4,44
dev_151,dev,"Pin 4000 nhưng tụt quá nhanh, không sử dụng mà sau 3 tiếng tụt hết 20% pin, sạc thì nhanh thật nhưng tụt pin cũng nhanh k kém. K biết có đổi máy được k","pin 4000 nhưng tụt quá nhanh , không sử dụng mà sau 3 tiếng tụt hết 20% pin , sạc thì nhanh thật nhưng tụt pin cũng nhanh k kém . k biết có đổi máy được k","[('Battery', 'Negative')]",['Battery#Negative'],1,38
dev_152,dev,"Sao nhiều người phốt vsmart nhỉ mình mới mua máy dùng rất ổn màn hình nét pin tốt dùng được một ngày , camera chụp hình tốt , nhân viên thế giới di động nhiệt tình .","sao nhiều người phốt vsmart nhỉ mình mới mua máy dùng rất ổn màn hình nét pin tốt dùng được một ngày , camera chụp hình tốt , nhân viên thế giới di động nhiệt tình .","[('General', 'Positive'), ('Screen', 'Positive'), ('Battery', 'Positive'), ('Camera', 'Positive'), ('SER&ACC', 'Positive')]","['General#Positive', 'Screen#Positive', 'Battery#Positive', 'Camera#Positive', 'SER&ACC#Positive']",5,37
dev_153,dev,"Mới mua hôm 18/3.Nói chung mọi thứ đều ổn.Nhưng có cái bắt sóng yếu, pin tuột hơi nhanh , camera thì hơi kém một chút.","mới mua hôm 18 / 3 . nói chung mọi thứ đều ổn . nhưng có cái bắt sóng yếu , pin tuột hơi nhanh , camera thì hơi kém một chút .","[('General', 'Positive'), ('Features', 'Negative'), ('Battery', 'Negative'), ('Camera', 'Negative')]","['General#Positive', 'Features#Negative', 'Battery#Negative', 'Camera#Negative']",4,33
dev_154,dev,"Sản phẩm sử dụng tốt, pin ổn, thiết kế sang trọng, camera chụp ảnh ok, âm thanh lớn ko rè, chơi game mượt. Nói chung quá hoàn hảo cho sản phẩm với mức giá tầm trung này ❤️","sản phẩm sử dụng tốt , pin ổn , thiết kế sang trọng , camera chụp ảnh ok , âm thanh lớn ko rè , chơi game mượt . nói chung quá hoàn hảo cho sản phẩm với mức giá tầm trung này ❤️","[('General', 'Positive'), ('Battery', 'Positive'), ('Design', 'Positive'), ('Camera', 'Positive'), ('Features', 'Positive'), ('Performance', 'Positive')]","['General#Positive', 'Battery#Positive', 'Design#Positive', 'Camera#Positive', 'Features#Positive', 'Performance#Positive']",6,44
dev_155,dev,Mới dùng đươc 2 ngày hi vọng hàng chất lương.thông só máy khá ok.pin trâu.máy cũng khá đẹp,mới dùng đươc 2 ngày hi vọng hàng chất lương . thông só máy khá ok . pin trâu . máy cũng khá đẹp,"[('Performance', 'Positive'), ('Battery', 'Positive'), ('Design', 'Positive')]","['Performance#Positive', 'Battery#Positive', 'Design#Positive']",3,24
dev_156,dev,Mình mới mua đc 1 tuần chơi game hay bị mất tiếng vậy là bị sao vậy mọi người ai biết chi mình với,mình mới mua đc 1 tuần chơi game hay bị mất tiếng vậy là bị sao vậy mọi người ai biết chi mình với,"[('Performance', 'Negative')]",['Performance#Negative'],1,24
dev_157,dev,Tất cả đều OK chỉ có đều pin tuột nhanh Có sạc nhanh thì vẫn ổn mong là đều chỉnh lại hiệu pinned,tất cả đều ok chỉ có đều pin tuột nhanh có sạc nhanh thì vẫn ổn mong là đều chỉnh lại hiệu pinned,"[('General', 'Positive'), ('Battery', 'Neutral')]","['General#Positive', 'Battery#Neutral']",2,23
dev_158,dev,Đã mua 03 chiếc tặng bố mẹ và người thân. Đáng đồng tiền bát gạo. Bố bảo màu đen đẹp hơn nhưng mẹ thích màu Bạc hơn. Màu Bạc Sáng như gương. Chụp ảnh đẹp. Sạc Pin nhanh.,đã mua 03 chiếc tặng bố mẹ và người thân . đáng đồng tiền bát gạo . bố bảo màu đen đẹp hơn nhưng mẹ thích màu bạc hơn . màu bạc sáng như gương . chụp ảnh đẹp . sạc pin nhanh .,"[('Price', 'Positive'), ('Design', 'Positive'), ('Camera', 'Positive'), ('Battery', 'Positive')]","['Price#Positive', 'Design#Positive', 'Camera#Positive', 'Battery#Positive']",4,44
dev_159,dev,"Máy bị treo về màn hình Samsung thường xuyên, phải giữ nút nguồn và âm lượng trong thời gian dài mới khởi động lại được máy.Hay bị giật, đơ và tự thoát ứng dụng.","máy bị treo về màn hình samsung thường xuyên , phải giữ nút nguồn và âm lượng trong thời gian dài mới khởi động lại được máy . hay bị giật , đơ và tự thoát ứng dụng .","[('Performance', 'Negative')]",['Performance#Negative'],1,39
dev_160,dev,"Máy này chơi game nhẹ thì đc còn mấy game nặng như ark vô nghe được tiếng chứ không thấy hình, chơi Roblox thì nó cứ giật giật khó chịu lắm luôn","máy này chơi game nhẹ thì đc còn mấy game nặng như ark vô nghe được tiếng chứ không thấy hình , chơi roblox thì nó cứ giật giật khó chịu lắm luôn","[('Performance', 'Negative')]",['Performance#Negative'],1,33
dev_161,dev,"Máy mới mua được 4 ngày Pin sạc nhanh nhưng cũng khá là hút pin,cử chỉ không chạm lúc được lúc không.","máy mới mua được 4 ngày pin sạc nhanh nhưng cũng khá là hút pin , cử chỉ không chạm lúc được lúc không .","[('Battery', 'Neutral'), ('Features', 'Negative')]","['Battery#Neutral', 'Features#Negative']",2,25
dev_162,dev,Camera trước rất mờ .con pin thì tục nhanh kinh khủng để không nữa ngày mất 10% pin . còn lại thì tạm được,camera trước rất mờ . con pin thì tục nhanh kinh khủng để không nữa ngày mất 10% pin . còn lại thì tạm được,"[('Camera', 'Negative'), ('Battery', 'Negative'), ('General', 'Neutral')]","['Camera#Negative', 'Battery#Negative', 'General#Neutral']",3,25
dev_163,dev,Máy mua được hai hôm thấy dùng là ok lắm còn không biết lâu thì sao nhưng dung lượng pin thì hơi thấp,máy mua được hai hôm thấy dùng là ok lắm còn không biết lâu thì sao nhưng dung lượng pin thì hơi thấp,"[('General', 'Positive'), ('Battery', 'Negative')]","['General#Positive', 'Battery#Negative']",2,23
dev_164,dev,"Sản phẩm bị giật khi chơi game , gọi zalo. Đã đổi lại máy mới vẫn bị như vậy lỗi do phần mềm. Đề nghị oppo cập nhật phiên bản mới để vá lỗi này.","sản phẩm bị giật khi chơi game , gọi zalo . đã đổi lại máy mới vẫn bị như vậy lỗi do phần mềm . đề nghị oppo cập nhật phiên bản mới để vá lỗi này .","[('Performance', 'Negative')]",['Performance#Negative'],1,38
dev_165,dev,Tại sao máy Xiaomi redmi note 9s không thể nghe âm thanh 4d trái phải của game pubg trong khi tất cả máy Xiaomi khác lại có thể nghe bình thường,tại sao máy xiaomi redmi note 9s không thể nghe âm thanh 4d trái phải của game pubg trong khi tất cả máy xiaomi khác lại có thể nghe bình thường,"[('Features', 'Negative')]",['Features#Negative'],1,31
dev_166,dev,"máy sài ngon chụp hình đẹp, đặc biệt chơi game liên quân có chọn thêm chức năng chọn lên 60 FPS mới bít lun, sài cái xiaomi 5 phus không có chức năng đó, mua trả góp 0 đồng tốn 50k dán màn hình có ốp sẵn hjj","máy sài ngon chụp hình đẹp , đặc biệt chơi game liên quân có chọn thêm chức năng chọn lên 60 fps mới bít lun , sài cái xiaomi 5 phus không có chức năng đó , mua trả góp 0 đồng tốn 50k dán màn hình có ốp sẵn hjj","[('General', 'Positive'), ('Camera', 'Positive'), ('Performance', 'Positive'), ('SER&ACC', 'Positive')]","['General#Positive', 'Camera#Positive', 'Performance#Positive', 'SER&ACC#Positive']",4,51
dev_167,dev,"Máy dùng hay đơ, phải khôi phục cài đặt gốc mới sử dụng lại được . Pin nhanh hết","máy dùng hay đơ , phải khôi phục cài đặt gốc mới sử dụng lại được . pin nhanh hết","[('Performance', 'Negative'), ('Battery', 'Negative')]","['Performance#Negative', 'Battery#Negative']",2,20
dev_168,dev,Pin bị phồng mang đi bảo hành bắt phải mang đến tận chỗ mua xong có được bảo hành đâu. Phải thay pin mới mất 800k biết v ra ngoài thay. Quá thất vọng,pin bị phồng mang đi bảo hành bắt phải mang đến tận chỗ mua xong có được bảo hành đâu . phải thay pin mới mất 800k biết v ra ngoài thay . quá thất vọng,"[('Battery', 'Negative'), ('SER&ACC', 'Negative')]","['Battery#Negative', 'SER&ACC#Negative']",2,36
dev_169,dev,"Mua được 3 tháng, Màn hình rất đẹp ko khuyết tật. Pin mới mua tuột nhanh sau vài lần sạc qua đêm thì ổn định, xem Youtube, chơi game nhẹ 6-7 tiếng. Sạc siêu nhanh 1h là đầy 90%. Chip helio ko ảnh hưởng tại cũng không chơi game nặng. Chụp ảnh ok, cam trước ảo. Nói chung là những bạn mua để chơi game thì ko nên mua máy này. Còn những bạn thích camera, thiết kế đẹp thì xài ok","mua được 3 tháng , màn hình rất đẹp ko khuyết tật . pin mới mua tuột nhanh sau vài lần sạc qua đêm thì ổn định , xem youtube , chơi game nhẹ 6-7 tiếng . sạc siêu nhanh 1h là đầy 90% . chip helio ko ảnh hưởng tại cũng không chơi game nặng . chụp ảnh ok , cam trước ảo . nói chung là những bạn mua để chơi game thì ko nên mua máy này . còn những bạn thích camera , thiết kế đẹp thì xài ok","[('Screen', 'Positive'), ('Battery', 'Positive'), ('Performance', 'Neutral'), ('Camera', 'Positive'), ('Performance', 'Negative'), ('Design', 'Positive')]","['Screen#Positive', 'Battery#Positive', 'Performance#Neutral', 'Camera#Positive', 'Performance#Negative', 'Design#Positive']",6,93
dev_170,dev,"Thiết kế rất đẹp. Pin thấy ổn. Cấu hình mạnh mẽ. Chụp hình thì ổn, chưa thuyết phục lắm khi mà thông số cao ngất ngưỡng. Tiếc là cục sạc đi kèm của máy không phải là sạc nhanh.Nhân viên cửa hàng ở Lại Vung tư vấn nhiệt tình, vui vẻ.","thiết kế rất đẹp . pin thấy ổn . cấu hình mạnh mẽ . chụp hình thì ổn , chưa thuyết phục lắm khi mà thông số cao ngất ngưỡng . tiếc là cục sạc đi kèm của máy không phải là sạc nhanh . nhân viên cửa hàng ở lại vung tư vấn nhiệt tình , vui vẻ .","[('Design', 'Positive'), ('Battery', 'Positive'), ('Performance', 'Positive'), ('Performance', 'Negative'), ('Battery', 'Negative'), ('SER&ACC', 'Positive')]","['Design#Positive', 'Battery#Positive', 'Performance#Positive', 'Performance#Negative', 'Battery#Negative', 'SER&ACC#Positive']",6,60
dev_171,dev,"Sản phẩm mang logo samsung làm xấu mặt, cạnh tranh không nổi với hãng nào cả kể luôn Vsmart cũng ngon hơn.","sản phẩm mang logo samsung làm xấu mặt , cạnh tranh không nổi với hãng nào cả kể luôn vsmart cũng ngon hơn .","[('General', 'Negative'), ('SER&ACC', 'Negative')]","['General#Negative', 'SER&ACC#Negative']",2,24
dev_172,dev,"Khi có cuộc gọi đến, phần mềm mặc định tắt thông báo nên khg thể nhận cuộc gọi. Phải vào cài đặt để bật thông báo. Vs củ chuối😥😥","khi có cuộc gọi đến , phần mềm mặc định tắt thông báo nên khg thể nhận cuộc gọi . phải vào cài đặt để bật thông báo . vs củ chuối","[('Performance', 'Negative'), ('General', 'Negative')]","['Performance#Negative', 'General#Negative']",2,32
dev_173,dev,Máy đẹp pin trâu ram và rom cực cao luông!!! Trong tầm giá này mà sở hữu đc ẻm thì quá nhĩnh hơn những sản phẩm khác rồi nhé!!! Khi xài rồi mới cảm nhận đc máy ok ntn nhé!!! 👍,máy đẹp pin trâu ram và rom cực cao luông ! ! ! trong tầm giá này mà sở hữu đc ẻm thì quá nhĩnh hơn những sản phẩm khác rồi nhé ! ! ! khi xài rồi mới cảm nhận đc máy ok ntn nhé ! ! !,"[('Design', 'Positive'), ('Battery', 'Positive'), ('Performance', 'Positive'), ('General', 'Positive')]","['Design#Positive', 'Battery#Positive', 'Performance#Positive', 'General#Positive']",4,49
dev_174,dev,"Dùng được hơn 2 tháng rồi thấy quá tốt!Android 9 hoạt động bình thường, tốt.Ưng chất camera! Tạo màu trung thức không bị ám màu xanh hoặc vàng như của Oppo, Samsung. Đặc biệt khả năng chụp đêm phơi sáng chống rung bằng tay, không cần tripod gì hết! Quá đã!Pin dùng chừng 2 tuần thì AI học được các ứng dụng thường sử dụng để tối ưu. Càng ngày pin dùng càng lâu thấy rõ!","dùng được hơn 2 tháng rồi thấy quá tốt ! android 9 hoạt động bình thường , tốt . ưng chất camera ! tạo màu trung thức không bị ám màu xanh hoặc vàng như của oppo , samsung . đặc biệt khả năng chụp đêm phơi sáng chống rung bằng tay , không cần tripod gì hết ! quá đã ! pin dùng chừng 2 tuần thì ai học được các ứng dụng thường sử dụng để tối ưu . càng ngày pin dùng càng lâu thấy rõ !","[('General', 'Positive'), ('Performance', 'Positive'), ('Camera', 'Positive'), ('Battery', 'Positive')]","['General#Positive', 'Performance#Positive', 'Camera#Positive', 'Battery#Positive']",4,90
dev_175,dev,Sản phẩm rất ok. Đáng mua nhất trong tầm giá.......................................,sản phẩm rất ok . đáng mua nhất trong tầm giá . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,"[('General', 'Positive')]",['General#Positive'],1,50
dev_176,dev,"Mình mua cho mẹ của mình được khoảng 2 tháng, Tết này mới đem về cho mẹ dùng. Nói chung không có gì để chê. Camera sau chụp ảnh chế độ chân dung phải nói siêu nét, siêu đẹp, làm mình khá bất ngờ.","mình mua cho mẹ của mình được khoảng 2 tháng , tết này mới đem về cho mẹ dùng . nói chung không có gì để chê . camera sau chụp ảnh chế độ chân dung phải nói siêu nét , siêu đẹp , làm mình khá bất ngờ .","[('General', 'Positive'), ('Camera', 'Positive')]","['General#Positive', 'Camera#Positive']",2,50
dev_177,dev,"Test về a51 Hàng cũng ngon , xài vẫn ổn tuy nhiên xài mau nóng máy quá với lại máy hay đứng","test về a51 hàng cũng ngon , xài vẫn ổn tuy nhiên xài mau nóng máy quá với lại máy hay đứng","[('Performance', 'Negative'), ('General', 'Positive')]","['Performance#Negative', 'General#Positive']",2,22
dev_178,dev,"Đã mua máy. Máy xài dất OK ,nhân viên tư vấn nhiệt tình. Nói chung là rất hài lòng","đã mua máy . máy xài dất ok , nhân viên tư vấn nhiệt tình . nói chung là rất hài lòng","[('General', 'Positive'), ('SER&ACC', 'Positive')]","['General#Positive', 'SER&ACC#Positive']",2,22
dev_179,dev,"Mình đang sử dụng cả hai loại live và live4 dùng rất OK .live 4 chụp ảnh đêm cực đep,pin châu","mình đang sử dụng cả hai loại live và live4 dùng rất ok . live 4 chụp ảnh đêm cực đep , pin châu","[('General', 'Positive'), ('Camera', 'Positive'), ('Battery', 'Positive')]","['General#Positive', 'Camera#Positive', 'Battery#Positive']",3,24
dev_180,dev,Mới mua đang dùng.bước đầu thấy máy dùng khá ổn .máy ko chơi game lướt web.nge gọi không nóng máy.pin sạc nhanh dùng thì cũng khá lâu.không đòi hỏi gì khi máy ở tầm giá này hoạt động như vậy là ổn,mới mua đang dùng . bước đầu thấy máy dùng khá ổn . máy ko chơi game lướt web . nge gọi không nóng máy . pin sạc nhanh dùng thì cũng khá lâu . không đòi hỏi gì khi máy ở tầm giá này hoạt động như vậy là ổn,"[('General', 'Positive'), ('Performance', 'Positive'), ('Battery', 'Positive')]","['General#Positive', 'Performance#Positive', 'Battery#Positive']",3,51
dev_181,dev,"Tất cả mọi thứ đều ổn trừ những lúc bị tắt nguồn ra thôi. Mình mới mua đc gần tháng mà bị tắt nguồn liên tục. Đang chơi game cũng bị khởi động lại, rồi máy hay bị đơ ai có ý định mua nên xem xét lại","tất cả mọi thứ đều ổn trừ những lúc bị tắt nguồn ra thôi . mình mới mua đc gần tháng mà bị tắt nguồn liên tục . đang chơi game cũng bị khởi động lại , rồi máy hay bị đơ ai có ý định mua nên xem xét lại","[('General', 'Positive'), ('Performance', 'Negative')]","['General#Positive', 'Performance#Negative']",2,51
dev_182,dev,Xài đc vài ngày nhưng mà sao khi sạc đầy rút ra lại tuột liền 2% với từ 98% chơi hơi nhanh tuột đến 90 %,xài đc vài ngày nhưng mà sao khi sạc đầy rút ra lại tuột liền 2% với từ 98% chơi hơi nhanh tuột đến 90 %,"[('Battery', 'Negative')]",['Battery#Negative'],1,26
dev_183,dev,máy này chiến pubg tốt ko a e . xin ý kiên chân thành . mình tính mua kkkkkkkkkkkkk,máy này chiến pubg tốt ko a e . xin ý kiên chân thành . mình tính mua kkkkkkkkkkkkk,[],[],0,19
dev_184,dev,"Mình trải nghiệm được ba ngày rồi, từ cấu hình camera rất tốt, máy không NÓNG giống như các review đã nói, khả năng gamming rất tốt bật đồ hoạ cao nhất mà chiến ,không lag, fps 57-60 (cấu hình mạnh nhất trong tầm giá để chơi game), cam tạm đẹp nhưng rất ok trong tầm giá này. Sạc nhanh 18W trong hơn 1 tiếng tí là đầy pin, pin 4500mAh thì trâu khỏi bàn rồi. Tác vụ mượt. Loa lớn, bắt sóng wifi, 4g cũng rất tốt. Nhân viên tại TGDD quốc lộ 1 Cai Lậy rất nhiệt tình.","mình trải nghiệm được ba ngày rồi , từ cấu hình camera rất tốt , máy không nóng giống như các review đã nói , khả năng gamming rất tốt bật đồ hoạ cao nhất mà chiến , không lag , fps 57-60 ( cấu hình mạnh nhất trong tầm giá để chơi game ) , cam tạm đẹp nhưng rất ok trong tầm giá này . sạc nhanh 18w trong hơn 1 tiếng tí là đầy pin , pin 4500mah thì trâu khỏi bàn rồi . tác vụ mượt . loa lớn , bắt sóng wifi , 4g cũng rất tốt . nhân viên tại tgdd quốc lộ 1 cai lậy rất nhiệt tình .","[('Performance', 'Positive'), ('Camera', 'Positive'), ('Battery', 'Positive'), ('Features', 'Positive'), ('SER&ACC', 'Positive')]","['Performance#Positive', 'Camera#Positive', 'Battery#Positive', 'Features#Positive', 'SER&ACC#Positive']",5,116
dev_185,dev,Điện thoại vẫn còn trong thời gian bảo hành nhưng bị bể kính của camera sau thì thay bên mình có tốn tiền không?,điện thoại vẫn còn trong thời gian bảo hành nhưng bị bể kính của camera sau thì thay bên mình có tốn tiền không ?,"[('Design', 'Negative')]",['Design#Negative'],1,25
dev_186,dev,"Do mình bị mất F11 pro nên mới phải mua máy mới nên chuyển qua Reno 2f luôn. Điều làm mình khó chịu là cảm biến vân tay ko được nhạy, đè tay nhiều lần cứ bị từ chối, trong khi máy F11 pro cũ mình chạm phát mở máy luôn. Những điểm khác mình chưa muốn so sánh nhưng vân tay ko nhạy là thấy mất điểm rồi đó.","do mình bị mất f11 pro nên mới phải mua máy mới nên chuyển qua reno 2f luôn . điều làm mình khó chịu là cảm biến vân tay ko được nhạy , đè tay nhiều lần cứ bị từ chối , trong khi máy f11 pro cũ mình chạm phát mở máy luôn . những điểm khác mình chưa muốn so sánh nhưng vân tay ko nhạy là thấy mất điểm rồi đó .","[('Features', 'Negative')]",['Features#Negative'],1,75
dev_187,dev,"Mới lên Android 10 cảm giác dùng ko mượt như 9 hay bị tự động truy cập google , tốt nhất ae ko cập nhật lên 10","mới lên android 10 cảm giác dùng ko mượt như 9 hay bị tự động truy cập google , tốt nhất ae ko cập nhật lên 10","[('Performance', 'Negative')]",['Performance#Negative'],1,27
dev_188,dev,Pin 4000 nghe hơi ảo. Nhanh hết quá. Bắt sóng các kiểu hơi kém. Tổng thể thì ổn trong tầm giá,pin 4000 nghe hơi ảo . nhanh hết quá . bắt sóng các kiểu hơi kém . tổng thể thì ổn trong tầm giá,"[('Battery', 'Negative'), ('Features', 'Negative'), ('General', 'Positive')]","['Battery#Negative', 'Features#Negative', 'General#Positive']",3,24
dev_189,dev,"Điện thoại pin tốt, đẹp,không có tai nghe, không có ốp. Nếu như mua trả góp thì, thủ tục quá rườm rà, hỏi quá nhiều.","điện thoại pin tốt , đẹp , không có tai nghe , không có ốp . nếu như mua trả góp thì , thủ tục quá rườm rà , hỏi quá nhiều .","[('Battery', 'Positive'), ('Design', 'Positive'), ('SER&ACC', 'Negative')]","['Battery#Positive', 'Design#Positive', 'SER&ACC#Negative']",3,33
dev_190,dev,Máy ngon cầm pin trâu chơi liên quân 10 tiếng mà còn 28% vãi thật lại còn mượt,máy ngon cầm pin trâu chơi liên quân 10 tiếng mà còn 28% vãi thật lại còn mượt,"[('General', 'Positive'), ('Battery', 'Positive'), ('Performance', 'Positive')]","['General#Positive', 'Battery#Positive', 'Performance#Positive']",3,18
dev_191,dev,"Điện thoại thiết kê đẹp, xài rất bền, xài hớn 1 năm rồi mà pin vân tốt không hề bị xuống pin, mình sạc đủ 100% mà mình xài gần 24h mới hết mặc dù mình lên mạng curh khá nhiều, rất thích chế đọ bảo hành bên ĐIỆN MÁY XANH, nhân viên phục vụ rất tốt","điện thoại thiết kê đẹp , xài rất bền , xài hớn 1 năm rồi mà pin vân tốt không hề bị xuống pin , mình sạc đủ 100% mà mình xài gần 24h mới hết mặc dù mình lên mạng curh khá nhiều , rất thích chế đọ bảo hành bên điện máy xanh , nhân viên phục vụ rất tốt","[('Design', 'Positive'), ('General', 'Positive'), ('Battery', 'Positive'), ('SER&ACC', 'Positive')]","['Design#Positive', 'General#Positive', 'Battery#Positive', 'SER&ACC#Positive']",4,62
dev_192,dev,"1 con điện thoại tuyệt vời à, không uổng công em để dành tiền gần cả tháng để rước em nó về perfect!","1 con điện thoại tuyệt vời à , không uổng công em để dành tiền gần cả tháng để rước em nó về perfect !","[('General', 'Positive')]",['General#Positive'],1,25
dev_193,dev,Ss nói thẳng được cái thương hiệu.mua máy sài chưa hết bảo hành mà ta nói nó tệ.dò tài khoảng thì báo không liên kết.bắt wifi thì yếu.gam 6gb chơi game liên quan nó giật đừng nói.giá gần 10tr chỉ để xem youtube hay nghe gọi.nói thật dùng ip gam 2gb chấp ss gam 8gb máy sài ko lỗi bao mượt.MUA SS ĐỂ MUA VMARK CỦA VIỆT NAM,ss nói thẳng được cái thương hiệu . mua máy sài chưa hết bảo hành mà ta nói nó tệ . dò tài khoảng thì báo không liên kết . bắt wifi thì yếu . gam 6gb chơi game liên quan nó giật đừng nói . giá gần 10tr chỉ để xem youtube hay nghe gọi . nói thật dùng ip gam 2gb chấp ss gam 8gb máy sài ko lỗi bao mượt . mua ss để mua vmark của việt nam,"[('General', 'Negative'), ('Performance', 'Negative'), ('Features', 'Negative'), ('Price', 'Neutral'), ('Features', 'Positive')]","['General#Negative', 'Performance#Negative', 'Features#Negative', 'Price#Neutral', 'Features#Positive']",5,82
dev_194,dev,Chất lượng clip trên Youtube 480 mà chỉ như 360 khá mờ. Bắt đầu thấy hơi nản. Camera thì chưa hoàn toàn thuyết phục. Tốc độ sạc pin tương đối ok. Nói chung tầm giá này chỉ fan thích chơi game mới mua thôi . Còn những người không chơi game mà chỉ xem Youtube mua samsung vẫn xem ngon hơn.,chất lượng clip trên youtube 480 mà chỉ như 360 khá mờ . bắt đầu thấy hơi nản . camera thì chưa hoàn toàn thuyết phục . tốc độ sạc pin tương đối ok . nói chung tầm giá này chỉ fan thích chơi game mới mua thôi . còn những người không chơi game mà chỉ xem youtube mua samsung vẫn xem ngon hơn .,"[('Screen', 'Negative'), ('Camera', 'Negative'), ('Battery', 'Positive')]","['Screen#Negative', 'Camera#Negative', 'Battery#Positive']",3,66
dev_195,dev,Như cức ram 8g/128 chạy thua ram 4g treo máy liên tục quá thất vọng về chất lượng samsung càng ngày càng tệ chỉ quan tâm ra mẫu mới không quan tâm chất lượng sẽ mất thị phần trong nay mai,như cức ram 8g / 128 chạy thua ram 4g treo máy liên tục quá thất vọng về chất lượng samsung càng ngày càng tệ chỉ quan tâm ra mẫu mới không quan tâm chất lượng sẽ mất thị phần trong nay mai,"[('Performance', 'Negative'), ('SER&ACC', 'Negative')]","['Performance#Negative', 'SER&ACC#Negative']",2,43
dev_196,dev,"Thật sự là máy tốt, nhân viên phục vụ tốt, yên tâm, tuy nhiên hơi thất vọng về chính sách khách hàng thân thiết của tgdd, ko biết mang mác khách hàng thân thiết để làm gì, hy vọng tgdd sẽ cải thiện khâu này hơn, nếu không chắc cũng phải làm khách hàng mới của bên khác về sau!","thật sự là máy tốt , nhân viên phục vụ tốt , yên tâm , tuy nhiên hơi thất vọng về chính sách khách hàng thân thiết của tgdd , ko biết mang mác khách hàng thân thiết để làm gì , hy vọng tgdd sẽ cải thiện khâu này hơn , nếu không chắc cũng phải làm khách hàng mới của bên khác về sau !","[('General', 'Positive'), ('SER&ACC', 'Neutral')]","['General#Positive', 'SER&ACC#Neutral']",2,67
dev_197,dev,"Đã dùng 1 tháng, hài lòng với sản phẩmPin trâu, chụp ảnh tạm được, sóng wifi thì hơi kémOK trong tầm giá","đã dùng 1 tháng , hài lòng với sản phẩmpin trâu , chụp ảnh tạm được , sóng wifi thì hơi kémok trong tầm giá","[('General', 'Positive'), ('Battery', 'Positive'), ('Camera', 'Neutral'), ('Features', 'Negative')]","['General#Positive', 'Battery#Positive', 'Camera#Neutral', 'Features#Negative']",4,25
dev_198,dev,"Dùng đươc 3 tháng ,hiệu năng xử lý thua redmi not 8 mặc dù đc trang bị 6gd ram ,chơi pupg cũng như liên quân thì lag kinh khủng , chán thật , ai chưa mua thì không nên mua , 8tr uổn phí","dùng đươc 3 tháng , hiệu năng xử lý thua redmi not 8 mặc dù đc trang bị 6gd ram , chơi pupg cũng như liên quân thì lag kinh khủng , chán thật , ai chưa mua thì không nên mua , 8tr uổn phí","[('Performance', 'Negative'), ('General', 'Negative'), ('Price', 'Negative')]","['Performance#Negative', 'General#Negative', 'Price#Negative']",3,46
dev_199,dev,"Trải nghiệm thấy không quá nổi bật. Pin 5000mah mà dùng như 4000mah vậy. Máy cầm khá nặng tay, các tác vụ thao tác đều ở mức độ ổn định. Điểm trừ khá lớn là không có ốp trong hộp phụ kiện. Với giá 3.690.000 nên đầu tư Xiaomi ổn hơn. Nhân viên tư vấn nhiệt tình, chất lượng tốt.","trải nghiệm thấy không quá nổi bật . pin 5000mah mà dùng như 4000mah vậy . máy cầm khá nặng tay , các tác vụ thao tác đều ở mức độ ổn định . điểm trừ khá lớn là không có ốp trong hộp phụ kiện . với giá 3 . 690 . 000 nên đầu tư xiaomi ổn hơn . nhân viên tư vấn nhiệt tình , chất lượng tốt .","[('General', 'Neutral'), ('Battery', 'Negative'), ('Design', 'Negative'), ('Features', 'Positive'), ('SER&ACC', 'Negative'), ('SER&ACC', 'Positive'), ('Price', 'Neutral')]","['General#Neutral', 'Battery#Negative', 'Design#Negative', 'Features#Positive', 'SER&ACC#Negative', 'SER&ACC#Positive', 'Price#Neutral']",7,72
dev_200,dev,"Mình vừa mới mua sản phẩm này, nói chung cấu hình cao hơn so với giá. Nên rẻ là mua. Nhưng phần chưa hài lòng lắm là độ sáng màn hình. Mắt mình yếu nên chỉnh ánh sáng mờ 1 tí, nhưng hễ vào camera hay thư viện, ảnh là nó sáng trưng tối đa luôn dù thanh độ sáng vẫn vậy, thoát ra thì nó như lúc setting","mình vừa mới mua sản phẩm này , nói chung cấu hình cao hơn so với giá . nên rẻ là mua . nhưng phần chưa hài lòng lắm là độ sáng màn hình . mắt mình yếu nên chỉnh ánh sáng mờ 1 tí , nhưng hễ vào camera hay thư viện , ảnh là nó sáng trưng tối đa luôn dù thanh độ sáng vẫn vậy , thoát ra thì nó như lúc setting","[('Performance', 'Positive'), ('Screen', 'Negative')]","['Performance#Positive', 'Screen#Negative']",2,76
